id,opscope,dom,label
82750f1b9d122350891541ef8675888d378b904fc46d4864,股权投资、投资咨询（证券、期货咨询除外）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c6293b0274cbe9e27fa797b924d01c1ee171549252935778fb07fd3a462d084a4f7ee38b7f81ae7893891b3ef6686b7788afa727f5364ef36,1
59b38c56de383683af9c461fb9fe9a2f703b6ffd4a6e73c4,投资管理、资产管理、项目投资，通过控股权收购、行业整合投资、夹层投资以及其他法律法规允许的投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cbf80fa7cca34d34793371add322d75e2,1
59b38c56de383683ca245c9e7b98c158bb43e5f24f6a3dcb,企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ce90233730a2e75bbcfdacc0abfeaa0eb,1
59b38c56de38368391bec049f23801f60e875733011c2a1b,从事对未上市企业的投资，对已上市公司非公开发行股票的投资及相关咨询服务。（以上经营范围涉及行业许可的凭许可证件，在有效期限内经营，国家有专项专营规定的按规定办理）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动） ,ca213febe80e171c5ab458cd1d4bd3743263c0d5b29d4f328efdfd0515da06294f3de38ee5dfb5fcd74c415378ca747857a4a576827846de,1
f000950527a6feb6c36abf09106d884a7208b392fbdf6eb3,投资管理，资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0b52b9c90d73c283ed5a7951789e85b31,1
f000950527a6feb6a65b8d1d7374740317f83fac22a10ca3,投资管理，股权投资，投资咨询（证券、期货咨询除外）。 （依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d769a309619f7da1add335e2b2ce9e0fb228ab0dd6e13cb6d847ed6ab31370f77fdecf3fb2f7199c4653a233b4571dc80f4db8e41c8a7f08d574a47a333c5d028a15727ca72b50aff4ccd142e02b47ec6cba622f3372a09406,1
59b38c56de383683f6e45b2a4d035cb917e626079a7c5ec4,股权投资、项目投资、代理其他投资企业或个人的投资、投资咨询及投资管理服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6e5c2c5687190aa2d8edc25b82b677b36,1
59b38c56de383683e9e782626d984f6c8a4b6a231c4418dc,实业投资、创业投资、投资咨询（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14edf2c819d30e360577c26ed68642b8d6,1
f000950527a6feb612a926b0a116a1bb097f62babe7077b4,"为高新技术产(股)权转让提供交易场所和设施,组织高新技术产(股)权交易活动；为企业进行股份制改造、非公开募集股份提供政策咨询和中介服务；为非上市公司提供股权集中登记托管、股东名册管理、股权变更过户、质押登记、分红派息代理服务；为高新技术企业产权交易提供鉴证服务；为非上市公司定向私募和引进战略投资者提供代理服务；发布高新技术产权交易信息，提供高新技术产权交易的投资咨询服务。",31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86ca272551df6109ad98a8a1f4af17623ccb040fb482c56b49e9339c581dee07ea5,1
59b38c56de3836831037dfb93206f674d55bcf0ba069268b,资产收购、管理、处置、资产重组；接受委托或委托对资产进行管理、处置；资产管理咨询服务；投资管理；项目投资、股权投资、债权投资；企业财务咨询服务、企业管理咨询服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门的批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617bea8f2ed5ceee61881a648d47b8b163507d76c7bcb612495984da271a0d165a2cef2ad1f76f969ac,1
82750f1b9d122350b13adcd228e8130be5f18f5c3bb6046f,创业投资，股权投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c6293b0274cbe9e27fa797b924d01c1ee171549252935778fb07fd3a462d084a4f7ee38b7f81ae7893891b3ef6686b7784717747c0e7bb23a92e28735f21e75e1,1
59b38c56de38368338751e94d3a349095769849c0c273b24,创业投资、投资管理与投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,721b8e4b25e8900bd5839a8131bb185d3f77215df0cfc66f6279dd923f21ce5b07b8f73fbdf3682ad86159adac7625cb,1
f000950527a6feb6501a4840649c985816c6be5d44f1a75a,外事信息咨询、法律咨询；代办签证申请手续；公证、认证信息咨询；自费出国留学中介服务；文化艺术交流活动组织策划；人力资源管理；企业管理；广告策划；商务信息咨询，财务咨询，投资咨询（证券、期货咨询除外）；房屋租赁；会务服务，展览服务（以上范围涉及前置许可的除外），自营和代理各类商品和技术的进出口（国家限定公司经营或禁止进出口的商品和技术除外）；票务代理；翻译服务；教育信息咨询（除营利性民办教育教学培训机构）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37447323aeb4eccd7dff86e3fbb39fa264ef06e46b10c3a8418,1
f000950527a6feb651ffafbbe1e6c817c5ec446b2eb5b05e,实业投资，投资管理，投资咨询（证券、期货投资咨询除外）。,ca213febe80e171cf62c2ed671ebb5cb0d7a89cb65a894d4c1dba8e589f141f4a59d612bee8467d0c4b7e736ebacbc0e,1
f000950527a6feb64f2d2faa5a702172f4865679e49897c7,投资管理、投资咨询。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0d74fe8c1c6b95c5c3c67261a076df20e,1
f000950527a6feb6982cae34b3a9839c6e0fae546f40d3ef,网络及计算机领域内的技术开发、技术运营及服务、技术咨询，电子商务（涉及前置许可的除外），通信技术研发，电子产品和技术研发、技术转让；通信设备器材、网络设备、电子产品、计算机软硬件、机电设备、移动通信终端、办公自动化设备的批发零售；自营和代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外，凭对外贸易经营者备案登记证经营）；云平台服务、云基础设施服务、云软件服务（涉及前置许可的除外），网络工程、弱电工程、办公自动化工程的设计、咨询、施工；投资管理，投资咨询，会议服务，展览展示服务，广告设计、代理、发布，科技产业园区的设计、规划、咨询、开发（涉及资质证的凭资质证经营）。***,ca213febe80e171cf62c2ed671ebb5cb9b7aa6d09dc32a74f877cfa80e56bcc6d8f65e2979d54216,1
e9f7b28ec10e04708cf1cc7451ba3008f9232249d39aaa3f,房地产开发（凭有效资质证经营）；投资管理（国家法律、行政法规和国务院决定禁止、限制和许可的项目除外）；建筑材料、机械设备、电子产品销售。,e1820fa89faba564eb5d26b69059dfc5434b85aabf03cbac,1
59b38c56de383683c43053bc1639dcaa2ef3270d2f3810e7,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cff62d23d7c4b1e615ca67b40c57aa28772a6bf27db241fb267b2fb39c6449c74b7f858ce568c8228d3462ca79c878288,1
f000950527a6feb6579a4cb4bffcef93138aa03e58bb0a4f,资产管理，实业投资，对非上市公司股权投资，投资咨询（证券、期货投资咨询除外），市场营销策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61ed04bab2d5e91246c02bb9e0b492803ebac4b421f20a0ddf8637b828c80d5af906547cf8c958022f7e6c05dc8659f071cf9a44223190780c740a15c0c22eeca1d8,1
59b38c56de3836836ff72ea672fcac4dd9dd219bf28db747,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a04441c460560e92cc1c7f7c354308a8ee,1
59b38c56de383683cc1e521c6f85f3ae60a0d61afcba186e,股权投资、企业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cbd30d736e251dc1db12109385bb5ebb6,1
59b38c56de3836833e14641f525bbaa783ee3634f3250a5f,企业投资（涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0a62d6aa761418b05286c3eedc4fccbce,1
59b38c56de3836835a16c2e6b59821bfc8635a538d7b9404,股权投资、项目投资、投资顾问、财务顾问（依法须经批准的项目，经相关部门批准后方可开展经营活动）未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617cfdb34aaac3cb2fd83c9658e685956c0e961d878d67895650dbf76f155153f6c,1
59b38c56de383683eaeb31efff4e802c45db93bb6d43a463,企业投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca3ed6a8054fd5b1f2740a526393da3d6,1
e9f7b28ec10e0470a8a484e2e7859bf11c2274b2c40fba60,房屋销售。,31487d8f256f16bd6244b7251be2ebb210b4e8f49f9331b06e5ac18f6755bccfe6949dc32ca9a12623b5c991010d9b475a7c4799f45df23e,1
516ab81418ed215d48cca280f6d706ae2ac93086f0dae640,一般经营项目：投资咨询、企业管理咨询、投资管理、资产管理、企业营销策划。（国家限定或禁止的项目除外）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5da11a60e7d55e029a2709e7623d02916143d4b4a538f968a99a8a05e18ed80e9213fb5f220b7a9ab217424d2b2b942bcb,1
f000950527a6feb646a440a1a230ce9e1a2753c2d432d52e,投资管理，资产管理，实业投资，创业投资，企业管理咨询，投资咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b084095428b3b241f1e2d43488157d7629,1
59b38c56de383683c0639aa0fb58551b9f09262f99f1dcb9,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,721b8e4b25e8900bd5839a8131bb185d3f77215df0cfc66f6279dd923f21ce5bc6bdab64df8d576e4fea6df54f905808,1
59b38c56de383683236a117b5a0d0218745a760c31e2580a,股权管理、投资管理、项目投资、资产管理、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ccdc538fd11440984a4f1f5ab8481eb58,1
f000950527a6feb665893a24826f7e6c6e5bdc6ddd377f42,经济信息咨询（证券、期货咨询除外）；水处理设备、真空设备、通信设备的技术维护（凭上岗资格证书上岗经营，不含限制项目）；自营和代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）；污水处理设备的制造、销售；股权投资。***,31487d8f256f16bd1d46f598d3b471a13ad8c5f174b47c8ef0a45990358e82cc7f57703bb5ae1b53f29d0caf716ac269fa9c5c3f961e9c9d7df10277930126db8e7d616d2422319b8afeabb9b207b5417e2ff3d43c5a39a8e129d6fefcb6eaa18c613211bed7d8c1e1cc28284d89374ef5fd233cca5d2f74e5e466707f7a6bb157d7a9f40c4210e6f0f7c47a1dbde49bd22be012a1c7a4a77e3f56eeee28e9a6,1
59b38c56de383683fbb0a0632b8ec7677ce2990085ebef85,投资咨询（证券、期货咨询除外），企业管理咨询，企业营销策划，商务信息咨询（涉及前置许可的除外），财务信息咨询（证券、期货等投资理财咨询除外），会务服务，广告设计、制作、代理、发布，企业品牌管理、策划，展览展示服务，公关活动策划，供应链管理（涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866173b72ababda0371b9dc61d5539c689d779a9fbc4e200722185cb53a0e7209ffb8,1
d8071a739aa75a3beba6880a562fabf0a3f116d2571f2d7a,从事房地产行业投资以及相关咨询服务（不含房地产开发；不含吸收存款、发放贷款、证券、期货及其它金融业务）。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d19fdfc882de68fc0149f79d18ab7ed172f23d8ac0cb5d172a35e71efcaeb2c809765b947aece703a6,1
f000950527a6feb695c710a6fadb0b58b969db51892bfc31,投资管理，资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c98658482c1bb7963297211d9d8ce9044,1
f000950527a6feb67478406487352a29dad3d89322d79c37,创业投资、股权投资（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb2726b9fa6e591751e76b2c34555980a21d7a54b52d588d8371,1
f000950527a6feb676b58ff55f1acc1d67d63c5962ff244f,在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，投资管理，投资咨询（证券、期货咨询除外），企业管理咨询，商务信息咨询、经济信息咨询、理财信息咨询（以上范围涉及前置许可的除外），计算机网络技术开发、技术咨询，弱电工程、安防工程施工（涉及资质的凭资质证经营），计算机软件开发，办公设备、家用电器、体育器材、乐器、建筑材料、装饰材料、电子产品、安防器材、POS机销售。***,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f15d4fa002d88d13d962ab38a62e0dc4b16a6da897b888d2af88edcde77d57cf3,1
f000950527a6feb6d279b1521a961598c6b64770e523bc8f,计算机数据处理和存储，信息技术、电子产品、机械设备领域内的技术开发、技术咨询、技术服务、技术转让，日用百货、机械设备、电子产品、床上用品、化妆品、玩具、工艺品(除文物)、预包装食品的销售(含网上销售)；企业形象策划，商务信息咨询，企业管理咨询，劳务服务（以上项目涉及前置许可的除外），计算机系统集成，计算机软件的开发、销售，房地产经纪，房地产信息咨询，广告设计、制作、代理、发布，市场营销策划，网络技术咨询，投资咨询（证券、期货咨询除外），投资管理（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务），公章刻制服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动） ,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f15d4fa002d88d13d74c1f1f5244864407840dff17e139137f90091e96b01cdda6d4d21f82b1a44b3f29483ea74256a9d,1
f000950527a6feb692fe2f601da181ab35ff0e774689ab27,投资管理、项目投资、实业投资、理财信息咨询、投资咨询、商务信息咨询（以上项目涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd37438ddc3c086ca9376cdc952116828370cc808e5f9af917f33,1
516ab81418ed215dbeea19eae451d4191c20111f2c64425e,对东隆家纺股份有限公司进行股权投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5d621479af1bfbca544c22f51d9164a35f385db5379fdba5ca7ac17ef41dece332,1
59b38c56de3836832eacf3423b8a3db60f466c4e0cbf299e,企业管理咨询，投资咨询，商品信息咨询，市场调研咨询，企业营销策划。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866173b72ababda0371b9f7fffe5dda1abce7,1
f000950527a6feb6c32c902a3e656c6fcfa1469fb042d012,股权投资管理，实业投资；投资咨询，商务信息咨询（证券、期货咨询除外）；房地产咨询（不得从事经纪）；企业管理与营销策划，会展会务服务；物业管理（凭资质经营）；国内劳务派遣。***,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61ed666fe2d6a4d368a9f33cec60fbeb3617b6f9968a3ec30486e310617070d159c114f0026e6fe8fc594947debf397e21409435d6d96420ed31,1
e9f7b28ec10e047058b4208866846e6fabc2bbff121d204d,企业管理咨询（证券、期货投资咨询除外）、投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb19caa98fbb1572e2fb017e3568e479c3661bad53f846d1b1,1
59b38c56de3836831a65f3f6224792189ed4300356146dc3,企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d738219c5e477312f809f7f,1
f000950527a6feb645a15024d71f8fd6a8f00fb9afed059a,投资管理；资产管理；企业营销策划；企业管理咨询；商务信息咨询（涉及前置许可的除外）。***,d0e407597e85ad56c1d418f5b7f29078fa73fc27841e6991d08c644f0060029460dfc7df4bd5a3fe222efaf14f927b58a42545969d919d6d3e08cb06f824cf8d6b853b9522b97e47,1
f000950527a6feb66148dd73103d9eba9900eceb29a6cebe,股权投资，创业投资，项目投资，实业投资，投资咨询（证券、期货咨询除外），受托资产管理（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb624ab6b9ca3c6425c45598bd38bd2ebe3a93a6fd12121a6b,1
59b38c56de383683fdf0a331f0cdf6298dc8c4c6ec037dc4,实业投资、投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c163a5a9641ba70aa87e293d43397e52e65e2d8185636db15a8de00ec161e32318f79b30f34f6188ab09117d13d859aae,1
59b38c56de383683ab3c74cef2ccd83fd7abafaff45e927d,投资管理、资产管理。(未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca27c5d9cdc8dbb07468a9db100dd03a2,1
59b38c56de383683ac0d6ee47ec6c6c47448e27b137f55f8,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c636cd7f9c181c0ec9916e8c66730d800,1
f000950527a6feb6f0f1ded7dd04ca27d489aeb325b0ed43,对高新技术企业、自主创新企业、中小科技型企业等企业的股权投资。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1cd53641b6eeb0e9bed99780055f05b2fa606bbda1a11dc218587cb28c087508952593baf612ec614,1
e9f7b28ec10e0470c7f2b256066759b19b4b9c4253c96564,保障性住房项目融资、建设及运营；产权投资及资产运营；投资咨询服务。（以上范围涉及国家法律法规和国务院决定禁止、限制和许可的项目除外）,746df9aaed85785706df2df96d3addcb9395fb8e48db552c18e9491da6e90738c398f984f1d24d655c95d56cd5bb37f3,1
f000950527a6feb6a6441cff7925df1dff62ed281de8349b,项目投资、资产管理、投资咨询服务；文化、艺术交流活动策划，会议及展览服务，设计制作代理发布广告；技术推广服务，餐饮管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d1dc0f96456eabf2ac6b07a36c4ee05180db53e4ea16fffa7f51732110cc506e2a47dcbf8a8e8dc2d42987af0741b4ac3991edcfe793c94cee9fa6a3d29474e2805cc56186381bfff8df8511e77c4351bca32718f9c9433443,1
f000950527a6feb61d2b8189744a3d75c350def2b4a8da53,资产管理（房产、设备、有价证券）；委托理财；委托投资、投资（房地产开发、企业参股、国债、信托产品、股票）；非融资性担保业务；租赁；企业兼并收购咨询和财务顾问（上述经营范围涉及法律法规专项审批的凭许可证经营）。金属材料（除贵金属）、建筑材料、化工产品（除危险有毒品）、机电产品、家电、百货的批发零售。***,31487d8f256f16bd6244b7251be2ebb2c4ae810478cc906983e4360d708e450d8e8dc3fdd5a4f477,1
59b38c56de383683ba005c145eea5f98996f380418647d59,投资管理、资产管理、实业投资、企业管理咨询、商务信息咨询、市场信息咨询与调查。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbfe5a2cccf4c7d9768daefc584de5d57276ac98d648f3252fd220803aa75104ec60b8271ba137d08ae,1
